詞,詞性,P
情感,n,3.0133639615579817
訂單,n,3.0133639615579817
秀於,nr,3.0133639615579817
長欣,nr,3.0133639615579817
正版,v,3.0133639615579817
元旦,t,3.0133639615579817
明哲,nr,3.0133639615579817
批發,v,3.0133639615579817
惠娟,x,3.0133639615579817
雅虎,nz,3.0133639615579817
以資,x,3.0133639615579817
確保,v,3.0133639615579817
文德,x,3.0133639615579817
樂迪,x,3.0133639615579817
跨坐,v,3.0133639615579817
以火,n,3.0133639615579817
排班,v,3.0133639615579817
報價,n,3.0133639615579817
應為,v,3.0133639615579817
載離,x,3.0133639615579817
西門,ns,3.0133639615579817
文豪,n,3.0133639615579817
環保局,j,3.0133639615579817
號函,n,3.0133639615579817
稽核,v,3.0133639615579817
北勢,x,3.0133639615579817
尋仇,v,3.0133639615579817
何人,r,3.0133639615579817
停車處,n,3.0133639615579817
美容坊,x,3.0133639615579817
挖土機,n,3.0133639615579817
清除,v,3.0133639615579817
妨害性,x,3.0133639615579817
胸罩,n,3.0133639615579817
排水溝,n,3.0133639615579817
於簡,nr,3.0133639615579817
均分,n,3.0133639615579817
迪士尼,nr,3.0133639615579817
SPA,eng,3.0133639615579817
油壓,n,3.0133639615579817
麗娟,x,3.0133639615579817
偉明,x,3.0133639615579817
雇請,v,3.0133639615579817
增加,v,3.0133639615579817
專案,n,3.0133639615579817
理容,n,3.0133639615579817
適因,n,3.0133639615579817
可否,v,3.0133639615579817
電召,x,3.0133639615579817
分類,n,3.0133639615579817
百合,n,3.0133639615579817
一間,m,3.0133639615579817
旋由,p,3.0133639615579817
打手槍,x,3.0133639615579817
介紹費,nr,3.0133639615579817
子黃,x,3.0133639615579817
沒錢,v,3.0133639615579817
約定書,x,3.0133639615579817
連帶,n,3.0133639615579817
平版,v,3.0133639615579817
遊覽,vn,3.0133639615579817
十二日,m,3.0133639615579817
二至,p,3.0133639615579817
連忙,d,3.0133639615579817
幹嘛,n,3.0133639615579817
明示,v,3.0133639615579817
拉進,v,3.0133639615579817
女童,n,3.0133639615579817
綠色,n,3.0133639615579817
舉止,v,3.0133639615579817
佳里區,x,3.0133639615579817
財於,nr,3.0133639615579817
年級,b,3.0133639615579817
廣播,vn,3.0133639615579817
陳稱,nr,3.0133639615579817
扶養,v,3.0133639615579817
書局,n,3.0133639615579817
看店,x,3.0133639615579817
容貌,n,3.0133639615579817
鶯歌區,x,3.0133639615579817
贈送,v,3.0133639615579817
廣州街,x,3.0133639615579817
大唐,nz,3.0133639615579817
兜售,v,3.0133639615579817
褲袋,n,3.0133639615579817
外勞,n,3.0133639615579817
決意,v,3.0133639615579817
巷子,n,3.0133639615579817
音量,n,3.0133639615579817
志強,nrfg,3.0133639615579817
豬肉攤,x,3.0133639615579817
攜持,v,3.0133639615579817
岔口,n,3.0133639615579817
係受,v,3.0133639615579817
刀身,n,3.0133639615579817
逃往,v,3.0133639615579817
支配,vn,3.0133639615579817
騎士,n,3.0133639615579817
起獲,v,3.0133639615579817
呼救聲,i,3.0133639615579817
爭吵聲,v,3.0133639615579817
規勸,v,3.0133639615579817
看守,v,3.0133639615579817
出店,x,3.0133639615579817
係甲,v,3.0133639615579817
樓前,s,3.0133639615579817
覓得,v,3.0133639615579817
安樂,ns,3.0133639615579817
明智,nr,3.0133639615579817
拔起,v,3.0133639615579817
陳世,x,3.0133639615579817
加蓋,v,3.0133639615579817
休憩,v,3.0133639615579817
砍擊,v,3.0133639615579817
低血,x,3.0133639615579817
北市立,x,3.0133639615579817
前金區,x,3.0133639615579817
不敵,v,3.0133639615579817
世明,x,3.0133639615579817
育有,x,3.0133639615579817
罪刑,n,3.0133639615579817
缺氧,v,3.0133639615579817
門窗,n,3.0133639615579817
左營,nr,3.0133639615579817
最高法院,nt,3.0133639615579817
無期徒刑,l,3.0133639615579817
政治,n,3.0133639615579817
刁難,a,3.0133639615579817
低頭,n,3.0133639615579817
回稱,x,3.0133639615579817
放下,v,3.0133639615579817
堂兄弟,n,3.0133639615579817
媳婦,n,3.0133639615579817
亮出,v,3.0133639615579817
車箱,n,3.0133639615579817
相遇,v,3.0133639615579817
終於,d,3.0133639615579817
犯人,n,3.0133639615579817
復出,v,3.0133639615579817
致顏,n,3.0133639615579817
緊抓,v,3.0133639615579817
尖銳處,x,3.0133639615579817
鳥松區,x,3.0133639615579817
公墓,n,3.0133639615579817
下腹,n,3.0133639615579817
確有,v,3.0133639615579817
請假,v,3.0133639615579817
出院,n,3.0133639615579817
頭顱,n,3.0133639615579817
方知,n,3.0133639615579817
仁傑,x,3.0133639615579817
於屋,n,3.0133639615579817
脫困,v,3.0133639615579817
漁港,n,3.0133639615579817
便溺,v,3.0133639615579817
病危,n,3.0133639615579817
性命,n,3.0133639615579817
萌殺,v,3.0133639615579817
板橋市,ns,3.0133639615579817
環河,n,3.0133639615579817
牛排刀,x,3.0133639615579817
下腔,x,3.0133639615579817
靜脈,n,3.0133639615579817
繞行,v,3.0133639615579817
躲入,x,3.0133639615579817
肺葉,n,3.0133639615579817
窒息,v,3.0133639615579817
廚師,n,3.0133639615579817
對峙,v,3.0133639615579817
安撫,nr,3.0133639615579817
缺氧性,n,3.0133639615579817
神經性,n,3.0133639615579817
萬芳,x,3.0133639615579817
清醒,a,3.0133639615579817
心肺,n,3.0133639615579817
採證,x,3.0133639615579817
之於,c,3.0133639615579817
退出,v,3.0133639615579817
泰山區,ns,3.0133639615579817
車速,n,3.0133639615579817
路時,ng,3.0133639615579817
假牙,n,3.0133639615579817
圍捕,v,3.0133639615579817
黃玉,nr,3.0133639615579817
中風,ns,3.0133639615579817
陪伴,n,3.0133639615579817
謀為,v,3.0133639615579817
同死,v,3.0133639615579817
縫隙,n,3.0133639615579817
號牌,n,3.0133639615579817
樓梯口,n,3.0133639615579817
麗玲,x,3.0133639615579817
釀成,v,3.0133639615579817
隨地,d,3.0133639615579817
家門,n,3.0133639615579817
致丁,nz,3.0133639615579817
七星,nz,3.0133639615579817
鎖定,v,3.0133639615579817
旋持,v,3.0133639615579817
爭搶,v,3.0133639615579817
趕到,v,3.0133639615579817
縫合,v,3.0133639615579817
開鋒,x,3.0133639615579817
朝林,ns,3.0133639615579817
邀同,x,3.0133639615579817
收回,v,3.0133639615579817
齟齬,n,3.0133639615579817
肌肉層,x,3.0133639615579817
虎口,ns,3.0133639615579817
治之重,a,3.0133639615579817
未加,d,3.0133639615579817
怒氣,n,3.0133639615579817
折疊,x,3.0133639615579817
警衛室,n,3.0133639615579817
乃自,r,3.0133639615579817
後持,v,3.0133639615579817
跑至,p,3.0133639615579817
行向,n,3.0133639615579817
撕裂,v,3.0133639615579817
打牌,v,3.0133639615579817
通姦,n,3.0133639615579817
前男友,n,3.0133639615579817
返抵,v,3.0133639615579817
髒話,n,3.0133639615579817
往其,r,3.0133639615579817
榮與,nr,3.0133639615579817
重傷,a,3.0133639615579817
作息,n,3.0133639615579817
鞋櫃,n,3.0133639615579817
木質,n,3.0133639615579817
黎文,x,3.0133639615579817
吳國,ns,3.0133639615579817
員警王,x,3.0133639615579817
胸椎,n,3.0133639615579817
咬傷,v,3.0133639615579817
向游,n,3.0133639615579817
換裝,v,3.0133639615579817
開銀行,x,3.0133639615579817
自上,d,3.0133639615579817
改由,v,3.0133639615579817
有於,nr,3.0133639615579817
幻聽,v,3.0133639615579817
強於,nr,3.0133639615579817
向右,f,3.0133639615579817
蜘蛛網膜,x,3.0133639615579817
辣椒水,n,3.0133639615579817
提早,v,3.0133639615579817
查得,v,3.0133639615579817
缺損,v,3.0133639615579817
待丁,nr,3.0133639615579817
開多,m,3.0133639615579817
牙科,n,3.0133639615579817
經謝,nr,3.0133639615579817
復向,p,3.0133639615579817
謝秀,x,3.0133639615579817
填塞,v,3.0133639615579817
理賠,v,3.0133639615579817
安眠藥,n,3.0133639615579817
燒燙傷,vn,3.0133639615579817
正雄,n,3.0133639615579817
控制力,n,3.0133639615579817
停車位,n,3.0133639615579817
畫有,x,3.0133639615579817
擴大,v,3.0133639615579817
教導,n,3.0133639615579817
眼眶骨,x,3.0133639615579817
異物,n,3.0133639615579817
拖把,nz,3.0133639615579817
行李,n,3.0133639615579817
待林,n,3.0133639615579817
卡後,nr,3.0133639615579817
逢甲,l,3.0133639615579817
數日,m,3.0133639615579817
山區,ns,3.0133639615579817
改變,v,3.0133639615579817
經大,n,3.0133639615579817
走來,v,3.0133639615579817
偶然,d,3.0133639615579817
心包膜,x,3.0133639615579817
號小,a,3.0133639615579817
全程,n,3.0133639615579817
往外,n,3.0133639615579817
方未,d,3.0133639615579817
昆明街,ns,3.0133639615579817
出氣,v,3.0133639615579817
相類,n,3.0133639615579817
具狀,ng,3.0133639615579817
成因,n,3.0133639615579817
水桶,n,3.0133639615579817
雙肘,x,3.0133639615579817
聚會,n,3.0133639615579817
李家銘,x,3.0133639615579817
松億,m,3.0133639615579817
葉子,nr,3.0133639615579817
奪回,v,3.0133639615579817
林新,nr,3.0133639615579817
支應,v,3.0133639615579817
落單,a,3.0133639615579817
淑娥,x,3.0133639615579817
上廁所,x,3.0133639615579817
閒聊,v,3.0133639615579817
回頭,v,3.0133639615579817
殺人犯,i,3.0133639615579817
躲進,x,3.0133639615579817
枝及,c,3.0133639615579817
出遊,vn,3.0133639615579817
由戊,mg,3.0133639615579817
看過,v,3.0133639615579817
割劃,x,3.0133639615579817
柏文,x,3.0133639615579817
坤於,nr,3.0133639615579817
壓痛,n,3.0133639615579817
車子,n,3.0133639615579817
欺負,v,3.0133639615579817
損失,n,3.0133639615579817
新興區,ns,3.0133639615579817
拉上,x,3.0133639615579817
受創,x,3.0133639615579817
國輝,x,3.0133639615579817
後續,v,3.0133639615579817
係在,p,3.0133639615579817
近距離,l,3.0133639615579817
遊戲機,n,3.0133639615579817
坦認,x,3.0133639615579817
美英,nz,3.0133639615579817
流理台,x,3.0133639615579817
致未,t,3.0133639615579817
麗玉,nr,3.0133639615579817
郭秋,x,3.0133639615579817
佳琳,nz,3.0133639615579817
段某,nr,3.0133639615579817
遵行,v,3.0133639615579817
達百分,m,3.0133639615579817
dl,eng,3.0133639615579817
搖擺,v,3.0133639615579817
陳國,x,3.0133639615579817
五權路,x,3.0133639615579817
北路口,x,3.0133639615579817
稍事,d,3.0133639615579817
上字,n,3.0133639615579817
文心路,x,3.0133639615579817
廖國,x,3.0133639615579817
時為,p,3.0133639615579817
明顯,a,3.0133639615579817
龍井區,x,3.0133639615579817
段上,f,3.0133639615579817
王國,ns,3.0133639615579817
大觀路,n,3.0133639615579817
忠明南路,x,3.0133639615579817
洪偉,x,3.0133639615579817
光復路,l,3.0133639615579817
神岡區,x,3.0133639615579817
仁和,nr,3.0133639615579817
併科,x,3.0133639615579817
淑娟,x,3.0133639615579817
閘門,n,3.0133639615579817
右邊,f,3.0133639615579817
屁股,n,3.0133639615579817
這樣子,x,3.0133639615579817
樓第,m,3.0133639615579817
廢棄,v,3.0133639615579817
宿怨,n,3.0133639615579817
太太,n,3.0133639615579817
強力,n,3.0133639615579817
寵物,n,3.0133639615579817
轉傳,x,3.0133639615579817
製單,x,3.0133639615579817
形象,n,3.0133639615579817
福星,nz,3.0133639615579817
主委,n,3.0133639615579817
首頁,m,3.0133639615579817
發佈,x,3.0133639615579817
丈夫,n,3.0133639615579817
勞動力,n,3.0133639615579817
訓練,vn,3.0133639615579817
破洞,n,3.0133639615579817
育才,n,3.0133639615579817
吵架,v,3.0133639615579817
跡象,n,3.0133639615579817
提升,v,3.0133639615579817
陳志銘,x,3.0133639615579817
富國路,x,3.0133639615579817
中山東路,ns,3.0133639615579817
訴追,x,3.0133639615579817
之中,r,3.0133639615579817
吉林,x,3.0133639615579817
國際路,x,3.0133639615579817
福於,nr,3.0133639615579817
十字,nz,3.0133639615579817
月板,x,3.0133639615579817
臏骨,ng,3.0133639615579817
元化路,x,3.0133639615579817
應先,vn,3.0133639615579817
南園,ns,3.0133639615579817
中園路,x,3.0133639615579817
往右,f,3.0133639615579817
煞閃,z,3.0133639615579817
回復,x,3.0133639615579817
回收物,x,3.0133639615579817
永安路,ns,3.0133639615579817
往西,s,3.0133639615579817
西寧南路,ns,3.0133639615579817
山鶯路,x,3.0133639615579817
松智路,x,3.0133639615579817
時適,v,3.0133639615579817
鶯歌,i,3.0133639615579817
一萬,m,3.0133639615579817
士林,nr,3.0133639615579817
邊線,n,3.0133639615579817
充足,a,3.0133639615579817
傑於,nr,3.0133639615579817
往同,d,3.0133639615579817
吳秀,x,3.0133639615579817
大湳,x,3.0133639615579817
間距,n,3.0133639615579817
疏失,v,3.0133639615579817
邊緣,n,3.0133639615579817
新興街,x,3.0133639615579817
阿文,x,3.0133639615579817
昌路,x,3.0133639615579817
交叉口,n,3.0133639615579817
特殊,a,3.0133639615579817
及踝,n,3.0133639615579817
志鴻,x,3.0133639615579817
快速,d,3.0133639615579817
入口,ns,3.0133639615579817
切入,v,3.0133639615579817
金陵路,x,3.0133639615579817
健行路,x,3.0133639615579817
達人,nrt,3.0133639615579817
仁武,nr,3.0133639615579817
全於,nr,3.0133639615579817
由文,n,3.0133639615579817
三角,m,3.0133639615579817
發於,nr,3.0133639615579817
避煞,x,3.0133639615579817
豐北路,x,3.0133639615579817
行作,vn,3.0133639615579817
揆諸,x,3.0133639615579817
略以,v,3.0133639615579817
即同,c,3.0133639615579817
煞不,x,3.0133639615579817
駛往,v,3.0133639615579817
致鄭,ns,3.0133639615579817
和平路,nz,3.0133639615579817
高金,x,3.0133639615579817
輔助,vn,3.0133639615579817
維於,nr,3.0133639615579817
文林,n,3.0133639615579817
森於,nr,3.0133639615579817
復古,vn,3.0133639615579817
誤會,n,3.0133639615579817
料理,v,3.0133639615579817
保泰路,x,3.0133639615579817
博愛路,nr,3.0133639615579817
楠梓區,x,3.0133639615579817
中華三路,x,3.0133639615579817
便道,v,3.0133639615579817
光明路,x,3.0133639615579817
原於,nr,3.0133639615579817
薑母鴨,x,3.0133639615579817
減少,v,3.0133639615579817
規則,n,3.0133639615579817
伸出,v,3.0133639615579817
甲係,zg,3.0133639615579817
步道,n,3.0133639615579817
散步,n,3.0133639615579817
上床,v,3.0133639615579817
應用,v,3.0133639615579817
潭子,n,3.0133639615579817
天橋,ns,3.0133639615579817
借住,v,3.0133639615579817
轉告,v,3.0133639615579817
方向盤,n,3.0133639615579817
BEETALK,eng,3.0133639615579817
甲於,nr,3.0133639615579817
國民中學,nt,3.0133639615579817
發作,vn,3.0133639615579817
吸吮,v,3.0133639615579817
女生,n,3.0133639615579817
和平區,ns,3.0133639615579817
肩帶,n,3.0133639615579817
雙腿,n,3.0133639615579817
破皮,n,3.0133639615579817
便於,v,3.0133639615579817
松江路,x,3.0133639615579817
這不,x,3.0133639615579817
建檔,n,3.0133639615579817
內所,n,3.0133639615579817
掛號,n,3.0133639615579817
陌生,n,3.0133639615579817
備用,v,3.0133639615579817
基隆路,x,3.0133639615579817
長興,ns,3.0133639615579817
宣告,n,3.0133639615579817
星光,n,3.0133639615579817
校園,n,3.0133639615579817
側邊,f,3.0133639615579817
致前,v,3.0133639615579817
密切,ad,3.0133639615579817
南投,j,3.0133639615579817
宅急,x,3.0133639615579817
角膜,n,3.0133639615579817
更改,v,3.0133639615579817
鐵管,n,3.0133639615579817
訴請,v,3.0133639615579817
怡玲,x,3.0133639615579817
東街,ns,3.0133639615579817
君豪,x,3.0133639615579817
所留,v,3.0133639615579817
木工,n,3.0133639615579817
推薦,v,3.0133639615579817
意欲,n,3.0133639615579817
以所,c,3.0133639615579817
災害,n,3.0133639615579817
李秀,x,3.0133639615579817
乙車,n,3.0133639615579817
孟修,nr,3.0133639615579817
民族,n,3.0133639615579817
審訴,v,3.0133639615579817
後背包,x,3.0133639615579817
無需,v,3.0133639615579817
日幣,n,3.0133639615579817
數千,m,3.0133639615579817
鋁門窗,n,3.0133639615579817
農業,n,3.0133639615579817
戴文,x,3.0133639615579817
公車站牌,x,3.0133639615579817
旅行社,n,3.0133639615579817
退費,v,3.0133639615579817
台北市,x,3.0133639615579817
樓至,p,3.0133639615579817
管理局,n,3.0133639615579817
國泰,nz,3.0133639615579817
天佑,nz,3.0133639615579817
鋼鐵,n,3.0133639615579817
良於,nr,3.0133639615579817
處長,v,3.0133639615579817
峰於,nr,3.0133639615579817
彥廷,x,3.0133639615579817
林士,x,3.0133639615579817
新民,n,3.0133639615579817
物流,n,3.0133639615579817
陳華,x,3.0133639615579817
商銀,n,3.0133639615579817
三段,m,3.0133639615579817
大潤發,nz,3.0133639615579817
樹枝,n,3.0133639615579817
刮劃,n,3.0133639615579817
成係,zg,3.0133639615579817
花圃,nr,3.0133639615579817
留有,v,3.0133639615579817
曝光,nz,3.0133639615579817
帶走,v,3.0133639615579817
頭頂,n,3.0133639615579817
結膜,n,3.0133639615579817
接手,v,3.0133639615579817
售出,v,3.0133639615579817
推託,v,3.0133639615579817
墜子,n,3.0133639615579817
基金,n,3.0133639615579817
紗窗,n,3.0133639615579817
COACH,eng,3.0133639615579817
餐桌,n,3.0133639615579817
現由,p,3.0133639615579817
完工,v,3.0133639615579817
陸軍,nr,3.0133639615579817
揮動,v,3.0133639615579817
合資,vn,3.0133639615579817
母子,n,3.0133639615579817
修改,v,3.0133639615579817
彥於,nr,3.0133639615579817
青溪,ns,3.0133639615579817
行之,u,3.0133639615579817
堆高機,n,3.0133639615579817
係為,x,3.0133639615579817
流動,vn,3.0133639615579817
於游,n,3.0133639615579817
去死,x,3.0133639615579817
銷貨,n,3.0133639615579817
事由,n,3.0133639615579817
永祥,x,3.0133639615579817
那你,x,3.0133639615579817
等詞,n,3.0133639615579817
份子,n,3.0133639615579817
設定為,x,3.0133639615579817
計畫,x,3.0133639615579817
區鎮,n,3.0133639615579817
出國,v,3.0133639615579817
沾染,v,3.0133639615579817
效能,n,3.0133639615579817
面板,n,3.0133639615579817
任教,n,3.0133639615579817
扣繳,v,3.0133639615579817
班機,n,3.0133639615579817
英雄,ns,3.0133639615579817
福營,x,3.0133639615579817
閱讀,v,3.0133639615579817
外甥女,n,3.0133639615579817
忘了,x,3.0133639615579817
乙職,n,3.0133639615579817
旅客,n,3.0133639615579817
私用,n,3.0133639615579817
林國,nr,3.0133639615579817
同市,j,3.0133639615579817
嘴角,n,3.0133639615579817
標制,x,3.0133639615579817
開標,v,3.0133639615579817
會款,m,3.0133639615579817
宣布,x,3.0133639615579817
瘋子,n,3.0133639615579817
瑋於,nr,3.0133639615579817
約明,a,3.0133639615579817
舒壓,x,3.0133639615579817
抵償,vn,3.0133639615579817
予張,v,3.0133639615579817
分所,v,3.0133639615579817
繼承,v,3.0133639615579817
協議書,n,3.0133639615579817
地籍,n,3.0133639615579817
金城,ns,3.0133639615579817
號越,d,3.0133639615579817
交貨,n,3.0133639615579817
懲治,v,3.0133639615579817
通運,j,3.0133639615579817
國宅,n,3.0133639615579817
無誤,v,3.0133639615579817
歐馨,nr,3.0133639615579817
紫色,n,3.0133639615579817
力量,n,3.0133639615579817
霸佔,v,3.0133639615579817
兩岸,f,3.0133639615579817
涵洞,n,3.0133639615579817
ELEVEN,eng,3.0133639615579817
鈑件,n,3.0133639615579817
生鏽,v,3.0133639615579817
退款,v,3.0133639615579817
餐飲店,n,3.0133639615579817
損毀,v,3.0133639615579817
床位,n,3.0133639615579817
回去,v,3.0133639615579817
浪費,n,3.0133639615579817
詐財,v,3.0133639615579817
經銷商,n,3.0133639615579817
叫罵,v,3.0133639615579817
