詞,詞性,P
打落,v,2.890867938811441
阻攔,v,2.890867938811441
出境,n,2.890867938811441
跌坐,x,2.890867938811441
註冊,v,2.890867938811441
演唱會,n,2.890867938811441
選定,v,2.890867938811441
屬受,v,2.890867938811441
刻字,n,2.890867938811441
經優,n,2.890867938811441
原創性,n,2.890867938811441
com,eng,2.890867938811441
基金會,n,2.890867938811441
項目,x,2.890867938811441
端點,n,2.890867938811441
影業,vn,2.890867938811441
張係,yg,2.890867938811441
單身,n,2.890867938811441
詞曲,n,2.890867938811441
為前,f,2.890867938811441
逗留,v,2.890867938811441
罰鍰,x,2.890867938811441
檢察,vn,2.890867938811441
至少,d,2.890867938811441
嘉義區,x,2.890867938811441
訴警,vn,2.890867938811441
運用,vn,2.890867938811441
盜刻,x,2.890867938811441
電擊,vn,2.890867938811441
國光,n,2.890867938811441
真槍,n,2.890867938811441
手握,v,2.890867938811441
衛生褲,n,2.890867938811441
滿意,v,2.890867938811441
唆使,v,2.890867938811441
申請人,nr,2.890867938811441
電動車,n,2.890867938811441
長安東路,x,2.890867938811441
和平東路,nz,2.890867938811441
休克,nrt,2.890867938811441
接應,v,2.890867938811441
搶走,v,2.890867938811441
書面,n,2.890867938811441
刊載,v,2.890867938811441
死光光,n,2.890867938811441
敗類,n,2.890867938811441
能權,n,2.890867938811441
畏罪,v,2.890867938811441
顯見,v,2.890867938811441
分裝,v,2.890867938811441
電線桿,x,2.811686692763816
聚眾,n,2.811686692763816
六合彩,n,2.811686692763816
開獎,nz,2.811686692763816
簽中,x,2.811686692763816
馬伕,nr,2.811686692763816
經向,n,2.811686692763816
查察,v,2.811686692763816
九十九年,m,2.811686692763816
適逢,v,2.811686692763816
警報器,n,2.811686692763816
響起,v,2.811686692763816
十一時,d,2.811686692763816
腰際,n,2.811686692763816
反覆,v,2.811686692763816
自任,v,2.811686692763816
副店長,x,2.811686692763816
上供,v,2.811686692763816
盤點,n,2.811686692763816
座墊,n,2.811686692763816
戶外,s,2.811686692763816
轉角處,n,2.811686692763816
公事包,n,2.811686692763816
昌所,x,2.811686692763816
張簡,x,2.811686692763816
持本院,n,2.811686692763816
踏板,n,2.811686692763816
車鑰匙,x,2.811686692763816
指認,v,2.811686692763816
二手,m,2.811686692763816
旋以,v,2.811686692763816
通訊行,x,2.811686692763816
咖啡店,n,2.811686692763816
餘元,m,2.811686692763816
重量,n,2.811686692763816
水果,n,2.811686692763816
嗣洪,nr,2.811686692763816
周圍,f,2.811686692763816
烏日,nrt,2.811686692763816
阿姨,nr,2.811686692763816
小指,n,2.811686692763816
記錄,n,2.811686692763816
洗衣店,n,2.811686692763816
交叉,n,2.811686692763816
SAMSUNG,eng,2.811686692763816
迄至,d,2.811686692763816
始終,d,2.811686692763816
防水,v,2.811686692763816
芳於,nr,2.811686692763816
均於,nr,2.811686692763816
提袋,n,2.811686692763816
向東,ns,2.811686692763816
謹慎,a,2.811686692763816
緩慢,d,2.811686692763816
對林,nr,2.811686692763816
雲於,nr,2.811686692763816
巷交,x,2.811686692763816
駛來,v,2.811686692763816
右足,n,2.811686692763816
有頭,n,2.811686692763816
安平區,x,2.811686692763816
傾倒,v,2.811686692763816
摩擦,vn,2.811686692763816
留置,v,2.811686692763816
該巷,ng,2.811686692763816
畏懼,v,2.811686692763816
髖部,n,2.811686692763816
大灣,ns,2.811686692763816
指骨,n,2.811686692763816
蛇行,n,2.811686692763816
蹠骨,x,2.811686692763816
流血,v,2.811686692763816
祖母,nr,2.811686692763816
最後,f,2.811686692763816
恐懼,an,2.811686692763816
性侵害,x,2.811686692763816
仁於,nr,2.811686692763816
放手,v,2.811686692763816
彼等,x,2.811686692763816
接聽,v,2.811686692763816
圓形,n,2.811686692763816
肛門,n,2.811686692763816
間止,v,2.811686692763816
殺死,v,2.811686692763816
照護,v,2.811686692763816
選擇,v,2.811686692763816
嗣賴,v,2.811686692763816
特徵,n,2.811686692763816
技術,n,2.811686692763816
位址,n,2.811686692763816
振揚,v,2.811686692763816
布袋戲,n,2.811686692763816
抽出,v,2.811686692763816
陪酒,v,2.811686692763816
飲食,n,2.811686692763816
材料,n,2.811686692763816
正確,ad,2.811686692763816
摻水,v,2.811686692763816
換取,v,2.811686692763816
瑕疵,n,2.811686692763816
然經,n,2.811686692763816
查核,v,2.811686692763816
改為,v,2.811686692763816
符合,v,2.811686692763816
強押,v,2.811686692763816
六四,m,2.811686692763816
不知去向,i,2.811686692763816
反鎖,vn,2.811686692763816
一月,m,2.811686692763816
磁扣,x,2.811686692763816
抽血,v,2.811686692763816
病房,n,2.811686692763816
人數,n,2.811686692763816
之內,f,2.811686692763816
日為,p,2.811686692763816
接觸,v,2.811686692763816
到期,d,2.811686692763816
背書,n,2.811686692763816
背面,f,2.811686692763816
命令,n,2.811686692763816
十二月,m,2.811686692763816
麥當勞,nrt,2.811686692763816
驗傷,v,2.811686692763816
擁抱,v,2.811686692763816
學妹,n,2.811686692763816
拜訪,v,2.811686692763816
藉機,n,2.811686692763816
語言,n,2.811686692763816
遊玩,n,2.811686692763816
同班,n,2.811686692763816
無視,v,2.811686692763816
優勢,n,2.811686692763816
中學,n,2.811686692763816
條件,n,2.811686692763816
一再,d,2.811686692763816
新竹縣,ns,2.811686692763816
肩背,x,2.811686692763816
巷底,x,2.811686692763816
彩券,n,2.811686692763816
戒慎,a,2.811686692763816
更新,d,2.811686692763816
獲利,v,2.811686692763816
推銷,v,2.811686692763816
歹念,n,2.811686692763816
雙肩,n,2.811686692763816
放回,v,2.811686692763816
膠帶,n,2.811686692763816
刀鞘,n,2.811686692763816
先自,d,2.811686692763816
SONY,eng,2.811686692763816
驚覺,a,2.811686692763816
向丁,nr,2.811686692763816
服刑,n,2.811686692763816
腕力,n,2.811686692763816
則持,v,2.811686692763816
快步,d,2.811686692763816
櫃內,s,2.811686692763816
藥物,n,2.811686692763816
開槍,v,2.811686692763816
空氣,n,2.811686692763816
失業,n,2.811686692763816
搜刮,v,2.811686692763816
朋分,x,2.811686692763816
劃傷,v,2.811686692763816
鍵盤,n,2.811686692763816
年起,v,2.811686692763816
呈現,v,2.811686692763816
逃出,v,2.811686692763816
保養,v,2.811686692763816
肩胛,n,2.811686692763816
瘀血,n,2.811686692763816
臺及,c,2.811686692763816
建立,v,2.811686692763816
速度,n,2.811686692763816
DVD,eng,2.811686692763816
效力,n,2.811686692763816
逼迫,v,2.811686692763816
停妥,a,2.811686692763816
點餐,x,2.811686692763816
斜背,x,2.811686692763816
需款,n,2.811686692763816
車外,s,2.811686692763816
領款,n,2.811686692763816
中平路,x,2.811686692763816
太平路,ns,2.811686692763816
旱溪,x,2.811686692763816
觀光,n,2.811686692763816
熱炒店,x,2.811686692763816
摻有,x,2.811686692763816
零點,n,2.811686692763816
興路,x,2.811686692763816
溫馨,nr,2.811686692763816
同安,nz,2.811686692763816
燒烤店,n,2.811686692763816
華於,nr,2.811686692763816
工業區,n,2.811686692763816
合理,vn,2.811686692763816
加盟店,nt,2.811686692763816
架上,f,2.811686692763816
生於,v,2.811686692763816
德於,nr,2.811686692763816
對王,nr,2.811686692763816
向王,nr,2.811686692763816
致李,nr,2.811686692763816
客兄,x,2.811686692763816
四處,m,2.811686692763816
尖叫,v,2.811686692763816
為同,p,2.811686692763816
樓層,n,2.811686692763816
正義,n,2.811686692763816
根本,a,2.811686692763816
檢附,v,2.811686692763816
語而,c,2.811686692763816
機歪,x,2.811686692763816
往上,t,2.811686692763816
折返,v,2.811686692763816
行使法,x,2.811686692763816
關節,n,2.811686692763816
林世,x,2.811686692763816
通往,d,2.811686692763816
定期,vn,2.811686692763816
掃把,v,2.811686692763816
勞動部,n,2.811686692763816
鞋子,n,2.811686692763816
座椅,n,2.811686692763816
室友,n,2.811686692763816
慢車道,n,2.811686692763816
煞避,l,2.811686692763816
路況,n,2.811686692763816
何不,d,2.811686692763816
大興路,x,2.811686692763816
街往,p,2.811686692763816
致兩車,m,2.811686692763816
脊髓,n,2.811686692763816
忠孝西路,nrt,2.811686692763816
口為,p,2.811686692763816
左腰,x,2.811686692763816
八月,t,2.811686692763816
左腳,n,2.811686692763816
觀音區,x,2.811686692763816
長春路,x,2.811686692763816
埔心,ns,2.811686692763816
鋪設,vn,2.811686692763816
巷道,n,2.811686692763816
左上,f,2.811686692763816
新埔,ns,2.811686692763816
新街,ns,2.811686692763816
顏面骨,n,2.811686692763816
地下道,n,2.811686692763816
近端,x,2.811686692763816
觀音,n,2.811686692763816
受到,v,2.811686692763816
後輪,n,2.811686692763816
男於,nr,2.811686692763816
移車,x,2.811686692763816
轄區,n,2.811686692763816
忠孝東路,nrt,2.811686692763816
前科,n,2.811686692763816
羅斯福路,x,2.811686692763816
大寮區,x,2.811686692763816
引道,v,2.811686692763816
社會局,nt,2.811686692763816
陰部,n,2.811686692763816
作罷,v,2.811686692763816
臥室,n,2.811686692763816
北上,f,2.811686692763816
男為,p,2.811686692763816
聽從,v,2.811686692763816
醫生,n,2.811686692763816
日內,n,2.811686692763816
圖書館,n,2.811686692763816
抽菸,v,2.811686692763816
搓揉,i,2.811686692763816
營區,n,2.811686692763816
租用,v,2.811686692763816
門鈴,n,2.811686692763816
干後,nr,2.811686692763816
負有,v,2.811686692763816
見江,ns,2.811686692763816
無效,a,2.811686692763816
週轉,nr,2.811686692763816
予該,v,2.811686692763816
彩色,n,2.811686692763816
人犯,n,2.811686692763816
予黃,nr,2.811686692763816
原處,d,2.811686692763816
刷卡,n,2.811686692763816
失敗,v,2.811686692763816
乘車,n,2.811686692763816
至王,nr,2.811686692763816
割破,v,2.811686692763816
林森北路,ns,2.811686692763816
極有,v,2.811686692763816
施予,v,2.811686692763816
時報,n,2.811686692763816
影射,vn,2.811686692763816
打破,v,2.811686692763816
業於,nr,2.811686692763816
大竹,n,2.811686692763816
通知書,nr,2.811686692763816
國於,nr,2.811686692763816
即行,v,2.811686692763816
人即,v,2.811686692763816
以利,ns,2.811686692763816
跡證,x,2.811686692763816
華碩,nr,2.811686692763816
落地,n,2.811686692763816
生有,v,2.811686692763816
紅線,n,2.811686692763816
總統,n,2.811686692763816
手套,n,2.811686692763816
煙灰缸,x,2.811686692763816
整修,v,2.811686692763816
人所,u,2.811686692763816
定金,n,2.811686692763816
調解,v,2.811686692763816
宏昇,x,2.811686692763816
包裹,v,2.811686692763816
介入,v,2.811686692763816
中油,n,2.811686692763816
組長,v,2.811686692763816
一詞,n,2.811686692763816
機八,n,2.811686692763816
用語,n,2.811686692763816
零用金,n,2.811686692763816
為謝,nr,2.811686692763816
全國,n,2.811686692763816
經張,n,2.811686692763816
取車,x,2.811686692763816
沒關係,l,2.811686692763816
票面,n,2.811686692763816
領得,x,2.811686692763816
席間,n,2.811686692763816
巡佐,x,2.811686692763816
瓦斯,nrt,2.811686692763816
白癡,x,2.811686692763816
央請,v,2.811686692763816
日經,d,2.811686692763816
暱稱為,x,2.811686692763816
拾起,v,2.811686692763816
遇警,x,2.811686692763816
見蔡,x,2.811686692763816
通緝犯,n,2.811686692763816
實質,n,2.811686692763816
警以,v,2.811686692763816
叫囂,v,2.811686692763816
有沒有,v,2.811686692763816
說話,v,2.811686692763816
口出,v,2.811686692763816
最好,a,2.811686692763816
白目,x,2.811686692763816
應該,v,2.811686692763816
中古,ns,2.811686692763816
退貨,v,2.811686692763816
刀子,n,2.811686692763816
樓上,s,2.811686692763816
張予,nr,2.811686692763816
南屯,x,2.811686692763816
盜蓋,v,2.811686692763816
設新,v,2.811686692763816
報關,v,2.811686692763816
關務署,x,2.811686692763816
達成,v,2.811686692763816
嗣由,p,2.811686692763816
係該,r,2.811686692763816
承租人,n,2.811686692763816
玻璃窗,n,2.811686692763816
無意,v,2.811686692763816
其兄,n,2.811686692763816
放過,v,2.811686692763816
龍於,nr,2.811686692763816
盜用,v,2.811686692763816
動產,n,2.811686692763816
附條件,x,2.811686692763816
點閱,v,2.811686692763816
奇美,nz,2.811686692763816
時點,n,2.811686692763816
教育,vn,2.811686692763816
勸離,x,2.811686692763816
退還,v,2.811686692763816
到庭,d,2.811686692763816
雇主,x,2.811686692763816
誠於,nr,2.811686692763816
下稱,v,2.811686692763816
龜裂,v,2.811686692763816
隨便,d,2.811686692763816
歸屬,v,2.811686692763816
載明,v,2.811686692763816
予王,nr,2.811686692763816
雅雯,x,2.811686692763816
前門,n,2.811686692763816
仁愛,nr,2.811686692763816
護膚,n,2.811686692763816
謾罵,v,2.811686692763816
祥於,nr,2.811686692763816
文山,n,2.811686692763816
談話,vn,2.811686692763816
畜生,n,2.811686692763816
回來,v,2.811686692763816
線路,n,2.811686692763816
出具,v,2.811686692763816
怡君,x,2.811686692763816
同居人,nr,2.811686692763816
行業,n,2.811686692763816
受害,v,2.811686692763816
監所,n,2.811686692763816
材質,n,2.811686692763816
分起,v,2.811686692763816
認定,v,2.811686692763816
始行,v,2.811686692763816
達到,v,2.811686692763816
設施,n,2.811686692763816
小港,ns,2.811686692763816
私自,d,2.811686692763816
圖文,n,2.811686692763816
雅虎奇摩,x,2.811686692763816
尚水,x,2.811686692763816
圖形,n,2.811686692763816
出版,v,2.811686692763816
主要,b,2.811686692763816
挑逗,v,2.811686692763816
激動,a,2.811686692763816
密錄器,x,2.811686692763816
任務,n,2.811686692763816
吸引,v,2.811686692763816
營收,x,2.811686692763816
承受,v,2.811686692763816
衛生局,nt,2.811686692763816
唯一,b,2.811686692763816
額外,b,2.811686692763816
退卻,v,2.811686692763816
松山區,ns,2.811686692763816
純質,x,2.811686692763816
高處,d,2.811686692763816
墜落,v,2.811686692763816
服務處,n,2.811686692763816
有效,a,2.811686692763816
不准,x,2.811686692763816
提起公訴,v,2.811686692763816
改造,v,2.811686692763816
通信,x,2.811686692763816
二級,b,2.811686692763816
釋放,v,2.811686692763816
供給,vn,2.744739903133203
賭客,n,2.744739903133203
星期,t,2.744739903133203
由警,n,2.744739903133203
見李,nr,2.744739903133203
得悉,v,2.744739903133203
分工,vn,2.744739903133203
會面,n,2.744739903133203
傳真,v,2.744739903133203
分為,v,2.744739903133203
鑑驗,x,2.744739903133203
瘦身,n,2.744739903133203
感應器,n,2.744739903133203
觀察,v,2.744739903133203
嗣其,r,2.744739903133203
店前,f,2.744739903133203
為圖,n,2.744739903133203
經王,n,2.744739903133203
來源,n,2.744739903133203
招呼,v,2.744739903133203
飲料店,n,2.744739903133203
愛心,n,2.744739903133203
成於,nr,2.744739903133203
所餘,b,2.744739903133203
門前,s,2.744739903133203
女用,n,2.744739903133203
騎用,x,2.744739903133203
車庫,n,2.744739903133203
草叢,n,2.744739903133203
秀鳳,x,2.744739903133203
議定,v,2.744739903133203
予陳,x,2.744739903133203
鋁製,n,2.744739903133203
露出,v,2.744739903133203
熟睡,v,2.744739903133203
台中市,x,2.744739903133203
騎樓處,x,2.744739903133203
輕度,d,2.744739903133203
判斷力,n,2.744739903133203
另一手,d,2.744739903133203
拉至,x,2.744739903133203
中部,f,2.744739903133203
國慶,t,2.744739903133203
南向,p,2.744739903133203
大哥大,ns,2.744739903133203
敗露,v,2.744739903133203
集合,v,2.744739903133203
雄於,nr,2.744739903133203
街由,p,2.744739903133203
閃光,n,2.744739903133203
續行,v,2.744739903133203
膝蓋,n,2.744739903133203
追上,v,2.744739903133203
永康,ns,2.744739903133203
洗車,n,2.744739903133203
機器,n,2.744739903133203
騎駛,n,2.744739903133203
左足,nr,2.744739903133203
燈號,n,2.744739903133203
瘀腫,x,2.744739903133203
民生路,n,2.744739903133203
線道車,x,2.744739903133203
復未,d,2.744739903133203
足部,f,2.744739903133203
歸仁區,x,2.744739903133203
路邊攤,n,2.744739903133203
甲男,b,2.744739903133203
罔顧,v,2.744739903133203
連續,a,2.744739903133203
相信,v,2.744739903133203
社工,n,2.744739903133203
女至,p,2.744739903133203
瞭解,v,2.744739903133203
手掌,n,2.744739903133203
藉口,nr,2.744739903133203
動手,n,2.744739903133203
手推,b,2.744739903133203
合意,v,2.744739903133203
女因,n,2.744739903133203
女係,zg,2.744739903133203
三樓,x,2.744739903133203
案情,n,2.744739903133203
教師,n,2.744739903133203
強壓,v,2.744739903133203
喊叫,v,2.744739903133203
監督,vn,2.744739903133203
追問,v,2.744739903133203
上旬,t,2.744739903133203
家中,f,2.744739903133203
面對,v,2.744739903133203
攀談,v,2.744739903133203
鄰近,v,2.744739903133203
刺激,v,2.744739903133203
予其,r,2.744739903133203
歌唱,n,2.744739903133203
台南市,x,2.744739903133203
圖樣,n,2.744739903133203
製成,v,2.744739903133203
報表,n,2.744739903133203
經紀,n,2.744739903133203
柳營區,x,2.744739903133203
工程款,n,2.744739903133203
團體,n,2.744739903133203
顧問,nr,2.744739903133203
為求,v,2.744739903133203
醫藥,n,2.744739903133203
通知單,n,2.744739903133203
簽章,n,2.744739903133203
美華,x,2.744739903133203
係於,nr,2.744739903133203
交回,v,2.744739903133203
當天,t,2.744739903133203
九月,t,2.744739903133203
搬遷,v,2.744739903133203
無蹤,v,2.744739903133203
把玩,v,2.744739903133203
玩具,n,2.744739903133203
於未,d,2.744739903133203
部門,n,2.744739903133203
工作室,n,2.744739903133203
高級,x,2.744739903133203
鐵窗,n,2.744739903133203
衝出,v,2.744739903133203
鈔票,n,2.744739903133203
胞妹,n,2.744739903133203
見鄭,x,2.744739903133203
適見,v,2.744739903133203
武陵,ns,2.744739903133203
越南籍,nr,2.744739903133203
護照,n,2.744739903133203
備妥,x,2.744739903133203
原先,d,2.744739903133203
所為,c,2.744739903133203
順勢,n,2.744739903133203
見許,m,2.744739903133203
緣林,n,2.744739903133203
唯恐,v,2.744739903133203
遭到,v,2.744739903133203
護理,n,2.744739903133203
撤銷,v,2.744739903133203
在路,s,2.744739903133203
當面,f,2.744739903133203
博愛,nr,2.744739903133203
嘉義,nr,2.744739903133203
道歉,v,2.744739903133203
毆擊,v,2.744739903133203
大園鄉,ns,2.744739903133203
透明,v,2.744739903133203
右腕,n,2.744739903133203
中興橋,x,2.744739903133203
愛情,n,2.744739903133203
創傷,v,2.744739903133203
關上,s,2.744739903133203
花盆,n,2.744739903133203
贓物,n,2.744739903133203
忠於,v,2.744739903133203
出聲,v,2.744739903133203
不便,c,2.744739903133203
同棟,x,2.744739903133203
